datetime,enum_id,enum_name
2023-05-07 18:40:00,5,Robert Jones
2023-05-10 13:55:00,9,James Taylor
2023-05-11 13:09:00,2,Mary Johnson
2023-04-29 09:30:00,3,David Williams
2023-04-29 18:19:00,7,Michael Miller
2023-04-18 17:03:00,1,John Smith
2023-04-23 16:04:00,5,Robert Jones
2023-04-20 15:28:00,3,David Williams
2023-04-03 08:23:00,3,David Williams
2023-04-19 09:41:00,4,Patricia Brown
2023-04-06 17:38:00,3,David Williams
2023-05-03 14:29:00,6,Linda Davis
2023-05-08 16:50:00,4,Patricia Brown
2023-04-03 15:58:00,7,Michael Miller
2023-05-07 18:12:00,8,Sarah Wilson
2023-04-21 17:30:00,3,David Williams
2023-05-03 10:03:00,10,Jennifer Anderson
2023-04-29 09:51:00,5,Robert Jones
2023-04-22 09:32:00,7,Michael Miller
2023-05-12 10:02:00,7,Michael Miller
2023-04-16 15:28:00,8,Sarah Wilson
2023-05-04 16:39:00,2,Mary Johnson
2023-04-11 13:23:00,2,Mary Johnson
2023-04-19 14:26:00,7,Michael Miller
2023-04-22 18:38:00,9,James Taylor
2023-04-04 18:41:00,5,Robert Jones
2023-04-22 09:21:00,6,Linda Davis
2023-04-07 16:43:00,8,Sarah Wilson
2023-04-25 12:16:00,8,Sarah Wilson
2023-05-13 17:55:00,6,Linda Davis
2023-04-10 13:05:00,10,Jennifer Anderson
2023-05-08 18:09:00,1,John Smith
2023-04-23 12:41:00,2,Mary Johnson
2023-05-15 18:25:00,8,Sarah Wilson
2023-04-09 17:45:00,6,Linda Davis
2023-04-06 12:35:00,2,Mary Johnson
2023-04-25 18:50:00,9,James Taylor
2023-04-22 10:42:00,7,Michael Miller
2023-05-15 18:58:00,4,Patricia Brown
2023-05-04 09:41:00,7,Michael Miller
2023-05-13 14:32:00,4,Patricia Brown
2023-04-24 08:23:00,8,Sarah Wilson
2023-04-20 10:13:00,5,Robert Jones
2023-04-22 15:12:00,6,Linda Davis
2023-04-15 10:09:00,5,Robert Jones
2023-04-05 12:54:00,6,Linda Davis
2023-04-07 16:49:00,9,James Taylor
2023-05-05 16:02:00,10,Jennifer Anderson
2023-05-13 13:56:00,3,David Williams
2023-05-10 10:38:00,10,Jennifer Anderson
2023-04-25 10:10:00,8,Sarah Wilson
2023-04-12 17:51:00,6,Linda Davis
2023-04-11 15:02:00,1,John Smith
2023-04-27 13:43:00,1,John Smith
2023-04-16 15:39:00,2,Mary Johnson
2023-04-19 15:14:00,8,Sarah Wilson
2023-05-05 11:19:00,1,John Smith
2023-05-01 11:23:00,2,Mary Johnson
2023-05-14 17:28:00,3,David Williams
2023-04-30 12:49:00,8,Sarah Wilson
2023-04-25 16:33:00,8,Sarah Wilson
2023-04-27 10:52:00,1,John Smith
2023-04-13 20:08:00,7,Michael Miller
2023-04-17 08:41:00,4,Patricia Brown
2023-05-01 13:35:00,3,David Williams
2023-04-07 16:54:00,5,Robert Jones
2023-04-08 12:05:00,3,David Williams
2023-04-11 12:28:00,5,Robert Jones
2023-05-03 10:53:00,2,Mary Johnson
2023-04-28 09:58:00,6,Linda Davis
2023-04-15 15:56:00,5,Robert Jones
2023-04-23 08:26:00,2,Mary Johnson
2023-04-04 14:32:00,6,Linda Davis
2023-04-24 11:24:00,3,David Williams
2023-04-06 13:14:00,1,John Smith
2023-04-02 13:59:00,7,Michael Miller
2023-04-07 18:21:00,5,Robert Jones
2023-04-10 10:02:00,4,Patricia Brown
2023-04-19 15:44:00,7,Michael Miller
2023-04-09 15:28:00,2,Mary Johnson
2023-05-10 08:57:00,2,Mary Johnson
2023-04-06 08:16:00,1,John Smith
2023-04-14 10:35:00,4,Patricia Brown
2023-05-09 16:27:00,8,Sarah Wilson
2023-04-08 12:15:00,2,Mary Johnson
2023-04-20 09:03:00,3,David Williams
2023-04-16 14:40:00,10,Jennifer Anderson
2023-05-10 15:04:00,4,Patricia Brown
2023-04-08 15:38:00,9,James Taylor
2023-05-05 08:40:00,8,Sarah Wilson
2023-05-03 17:15:00,1,John Smith
2023-04-10 12:27:00,1,John Smith
2023-04-01 17:22:00,6,Linda Davis
2023-04-16 17:26:00,2,Mary Johnson
2023-04-12 18:42:00,7,Michael Miller
2023-04-06 16:23:00,3,David Williams
2023-04-05 16:34:00,8,Sarah Wilson
2023-05-03 16:35:00,2,Mary Johnson
2023-04-02 14:55:00,4,Patricia Brown
2023-05-01 08:40:00,7,Michael Miller
2023-04-25 13:16:00,2,Mary Johnson
2023-04-02 13:50:00,2,Mary Johnson
2023-04-05 13:15:00,2,Mary Johnson
2023-05-13 18:06:00,6,Linda Davis
2023-05-08 13:08:00,6,Linda Davis
2023-04-03 13:34:00,5,Robert Jones
2023-04-22 18:11:00,3,David Williams
2023-05-14 15:44:00,7,Michael Miller
2023-05-01 18:11:00,3,David Williams
2023-04-09 06:45:00,3,David Williams
2023-04-30 08:18:00,2,Mary Johnson
2023-04-13 08:50:00,9,James Taylor
2023-04-13 08:20:00,10,Jennifer Anderson
2023-04-20 16:25:00,1,John Smith
2023-05-05 15:16:00,10,Jennifer Anderson
2023-04-03 07:12:00,3,David Williams
2023-04-19 13:55:00,8,Sarah Wilson
2023-04-04 18:21:00,6,Linda Davis
2023-04-18 09:51:00,4,Patricia Brown
2023-04-24 14:56:00,3,David Williams
2023-04-26 15:57:00,7,Michael Miller
2023-04-25 13:11:00,10,Jennifer Anderson
2023-05-02 15:23:00,8,Sarah Wilson
2023-05-04 12:51:00,4,Patricia Brown
2023-04-06 14:05:00,2,Mary Johnson
2023-04-28 17:52:00,2,Mary Johnson
2023-04-12 16:18:00,3,David Williams
2023-04-21 09:05:00,2,Mary Johnson
2023-04-21 18:18:00,10,Jennifer Anderson
2023-04-20 15:38:00,7,Michael Miller
2023-04-28 10:44:00,6,Linda Davis
2023-04-29 13:28:00,7,Michael Miller
2023-04-03 13:39:00,6,Linda Davis
2023-04-28 12:40:00,3,David Williams
2023-04-04 09:42:00,4,Patricia Brown
2023-05-11 14:23:00,5,Robert Jones
2023-05-03 18:10:00,2,Mary Johnson
2023-04-02 10:54:00,4,Patricia Brown
2023-05-09 18:50:00,9,James Taylor
2023-04-29 08:08:00,10,Jennifer Anderson
2023-04-05 11:49:00,10,Jennifer Anderson
2023-05-12 13:23:00,10,Jennifer Anderson
2023-04-25 17:02:00,5,Robert Jones
2023-05-09 10:43:00,1,John Smith
2023-04-29 13:23:00,5,Robert Jones
2023-04-29 09:36:00,4,Patricia Brown
2023-04-09 16:23:00,9,James Taylor
2023-04-26 13:41:00,10,Jennifer Anderson
2023-04-18 11:07:00,9,James Taylor
2023-04-02 10:31:00,4,Patricia Brown
2023-05-04 14:58:00,7,Michael Miller
2023-05-06 09:16:00,5,Robert Jones
2023-04-17 15:13:00,1,John Smith
2023-05-10 12:44:00,4,Patricia Brown
2023-05-02 11:07:00,8,Sarah Wilson
2023-04-09 09:28:00,7,Michael Miller
2023-04-12 19:05:00,2,Mary Johnson
2023-05-14 13:42:00,4,Patricia Brown
2023-04-23 09:35:00,8,Sarah Wilson
2023-05-05 12:57:00,10,Jennifer Anderson
2023-04-20 10:45:00,2,Mary Johnson
2023-05-15 18:11:00,9,James Taylor
2023-04-24 16:14:00,1,John Smith
2023-04-08 11:50:00,6,Linda Davis
2023-04-09 11:50:00,6,Linda Davis
2023-05-02 08:23:00,3,David Williams
2023-05-06 17:23:00,7,Michael Miller
2023-04-30 16:08:00,10,Jennifer Anderson
2023-05-10 09:04:00,7,Michael Miller
2023-04-20 14:45:00,6,Linda Davis
2023-05-01 16:26:00,9,James Taylor
2023-04-27 17:04:00,3,David Williams
2023-04-09 13:41:00,8,Sarah Wilson
2023-04-05 15:29:00,2,Mary Johnson
2023-05-14 16:22:00,1,John Smith
2023-04-09 16:40:00,10,Jennifer Anderson
2023-05-08 10:49:00,2,Mary Johnson
2023-04-09 14:32:00,1,John Smith
2023-04-04 09:33:00,5,Robert Jones
2023-04-10 12:10:00,4,Patricia Brown
2023-04-11 13:59:00,1,John Smith
2023-04-15 13:33:00,1,John Smith
2023-04-19 09:16:00,7,Michael Miller
2023-04-13 18:35:00,9,James Taylor
2023-04-18 10:40:00,5,Robert Jones
2023-04-20 17:34:00,9,James Taylor
2023-04-06 16:41:00,7,Michael Miller
2023-04-11 17:37:00,7,Michael Miller
2023-04-10 10:42:00,7,Michael Miller
2023-05-10 17:21:00,2,Mary Johnson
2023-05-07 08:52:00,9,James Taylor
2023-04-02 09:02:00,9,James Taylor
2023-05-12 17:16:00,10,Jennifer Anderson
2023-05-12 11:49:00,3,David Williams
2023-05-07 14:39:00,5,Robert Jones
2023-05-11 08:31:00,2,Mary Johnson
2023-05-11 16:18:00,5,Robert Jones
2023-05-12 12:30:00,2,Mary Johnson
2023-04-16 18:25:00,9,James Taylor
2023-04-20 15:04:00,4,Patricia Brown
2023-05-15 08:10:00,3,David Williams
2023-04-29 14:30:00,9,James Taylor
2023-04-30 11:21:00,6,Linda Davis
2023-05-09 10:20:00,7,Michael Miller
2023-04-21 13:25:00,10,Jennifer Anderson
2023-04-09 13:32:00,2,Mary Johnson
2023-05-06 09:20:00,5,Robert Jones
2023-04-16 15:07:00,7,Michael Miller
2023-04-18 15:15:00,4,Patricia Brown
2023-04-10 09:03:00,1,John Smith
2023-04-19 14:55:00,4,Patricia Brown
2023-05-10 14:15:00,2,Mary Johnson
2023-04-11 13:59:00,7,Michael Miller
2023-05-07 13:12:00,2,Mary Johnson
2023-04-11 15:32:00,8,Sarah Wilson
2023-04-30 15:56:00,10,Jennifer Anderson
2023-04-20 06:01:00,10,Jennifer Anderson
2023-04-06 14:32:00,1,John Smith
2023-04-30 11:13:00,5,Robert Jones
2023-05-08 13:03:00,3,David Williams
2023-04-04 12:31:00,2,Mary Johnson
2023-05-09 18:43:00,1,John Smith
2023-05-01 12:34:00,3,David Williams
2023-04-01 09:27:00,1,John Smith
2023-04-09 12:46:00,3,David Williams
2023-04-24 14:23:00,8,Sarah Wilson
2023-04-03 14:03:00,6,Linda Davis
2023-05-07 16:12:00,9,James Taylor
2023-04-24 16:18:00,9,James Taylor
2023-04-05 14:32:00,5,Robert Jones
2023-04-29 16:17:00,3,David Williams
2023-05-10 18:39:00,6,Linda Davis
2023-04-08 10:06:00,3,David Williams
2023-04-26 13:50:00,5,Robert Jones
2023-04-22 16:23:00,2,Mary Johnson
2023-04-10 11:38:00,1,John Smith
2023-05-03 14:32:00,6,Linda Davis
2023-04-03 08:02:00,7,Michael Miller
2023-04-09 13:51:00,5,Robert Jones
2023-05-01 16:29:00,9,James Taylor
2023-04-10 17:57:00,2,Mary Johnson
2023-05-03 10:20:00,5,Robert Jones
2023-05-10 13:10:00,10,Jennifer Anderson
2023-04-26 17:47:00,2,Mary Johnson
2023-04-20 17:21:00,8,Sarah Wilson
2023-05-03 16:34:00,8,Sarah Wilson
2023-05-02 17:19:00,9,James Taylor
2023-05-01 08:23:00,6,Linda Davis
2023-04-22 18:07:00,1,John Smith
2023-04-27 17:19:00,8,Sarah Wilson
2023-05-15 18:01:00,10,Jennifer Anderson
2023-05-09 15:16:00,3,David Williams
2023-05-12 17:36:00,6,Linda Davis
2023-04-15 08:37:00,3,David Williams
2023-05-01 10:33:00,5,Robert Jones
2023-05-11 17:49:00,2,Mary Johnson
2023-04-25 10:52:00,10,Jennifer Anderson
2023-05-14 11:02:00,2,Mary Johnson
2023-05-07 09:12:00,4,Patricia Brown
2023-04-02 15:20:00,9,James Taylor
2023-04-27 10:26:00,1,John Smith
2023-05-15 11:26:00,1,John Smith
2023-05-03 17:58:00,1,John Smith
2023-05-01 08:45:00,4,Patricia Brown
2023-04-09 16:13:00,1,John Smith
2023-05-06 13:42:00,8,Sarah Wilson
2023-05-01 16:24:00,6,Linda Davis
2023-04-21 10:29:00,7,Michael Miller
2023-05-05 13:34:00,3,David Williams
2023-04-23 06:49:00,3,David Williams
2023-05-14 18:51:00,1,John Smith
2023-05-15 12:39:00,9,James Taylor
2023-05-01 11:15:00,7,Michael Miller
2023-04-18 16:19:00,4,Patricia Brown
2023-04-15 12:49:00,6,Linda Davis
2023-04-19 11:44:00,4,Patricia Brown
2023-05-02 13:30:00,7,Michael Miller
2023-04-23 16:59:00,6,Linda Davis
2023-04-18 12:07:00,5,Robert Jones
2023-05-07 18:34:00,2,Mary Johnson
2023-04-25 14:52:00,10,Jennifer Anderson
2023-04-23 10:18:00,6,Linda Davis
2023-04-03 12:45:00,2,Mary Johnson
2023-04-06 13:59:00,9,James Taylor
2023-04-29 18:16:00,1,John Smith
2023-05-01 11:12:00,3,David Williams
2023-05-05 12:59:00,4,Patricia Brown
2023-05-06 12:08:00,9,James Taylor
2023-04-07 17:47:00,1,John Smith
2023-05-08 11:15:00,7,Michael Miller
2023-04-04 18:57:00,2,Mary Johnson
2023-05-04 11:40:00,8,Sarah Wilson
2023-04-15 08:06:00,5,Robert Jones
2023-04-27 13:45:00,5,Robert Jones
2023-05-01 09:43:00,6,Linda Davis
2023-04-09 08:35:00,2,Mary Johnson
2023-04-11 14:41:00,9,James Taylor
2023-05-01 15:41:00,8,Sarah Wilson
2023-04-13 12:20:00,1,John Smith
2023-04-19 18:03:00,6,Linda Davis
2023-04-06 18:36:00,4,Patricia Brown
2023-04-15 16:47:00,5,Robert Jones
2023-04-03 10:26:00,10,Jennifer Anderson
2023-04-12 08:53:00,5,Robert Jones
2023-04-26 15:11:00,10,Jennifer Anderson
2023-04-19 08:00:00,4,Patricia Brown
2023-04-20 17:38:00,8,Sarah Wilson
2023-04-07 13:18:00,6,Linda Davis
2023-04-30 18:34:00,10,Jennifer Anderson
2023-05-04 15:56:00,8,Sarah Wilson
2023-04-09 16:29:00,4,Patricia Brown
2023-04-18 11:51:00,9,James Taylor
2023-04-08 13:10:00,4,Patricia Brown
2023-04-30 18:16:00,3,David Williams
2023-04-12 08:47:00,1,John Smith
2023-04-22 12:36:00,7,Michael Miller
2023-05-14 11:11:00,1,John Smith
2023-05-10 18:57:00,4,Patricia Brown
2023-04-26 14:32:00,9,James Taylor
2023-04-21 09:25:00,6,Linda Davis
2023-05-13 09:11:00,1,John Smith
2023-04-09 15:20:00,6,Linda Davis
2023-04-16 08:16:00,1,John Smith
2023-04-25 11:28:00,7,Michael Miller
2023-04-18 13:19:00,5,Robert Jones
2023-05-08 17:00:00,2,Mary Johnson
2023-04-17 18:23:00,4,Patricia Brown
2023-05-15 11:03:00,9,James Taylor
2023-05-13 09:29:00,4,Patricia Brown
2023-04-20 10:25:00,7,Michael Miller
2023-05-14 16:59:00,8,Sarah Wilson
2023-04-20 09:40:00,1,John Smith
2023-04-19 07:39:00,3,David Williams
2023-04-15 11:08:00,5,Robert Jones
2023-05-01 10:29:00,2,Mary Johnson
2023-05-09 13:26:00,1,John Smith
2023-05-15 16:58:00,4,Patricia Brown
2023-05-01 16:51:00,9,James Taylor
2023-05-13 11:48:00,7,Michael Miller
2023-04-16 18:48:00,6,Linda Davis
2023-05-09 09:33:00,8,Sarah Wilson
2023-04-29 16:45:00,2,Mary Johnson
2023-04-24 09:58:00,10,Jennifer Anderson
2023-05-07 09:03:00,2,Mary Johnson
2023-05-06 16:12:00,9,James Taylor
2023-05-07 16:09:00,3,David Williams
2023-04-11 13:54:00,7,Michael Miller
2023-05-04 15:07:00,2,Mary Johnson
2023-05-14 11:45:00,10,Jennifer Anderson
2023-05-08 15:05:00,10,Jennifer Anderson
2023-05-03 15:51:00,1,John Smith
2023-04-04 15:08:00,7,Michael Miller
2023-05-03 14:29:00,3,David Williams
2023-05-07 08:35:00,4,Patricia Brown
2023-04-30 18:51:00,5,Robert Jones
2023-04-20 08:25:00,5,Robert Jones
2023-04-17 08:47:00,6,Linda Davis
2023-04-14 17:04:00,7,Michael Miller
2023-04-03 14:22:00,6,Linda Davis
2023-05-15 09:34:00,6,Linda Davis
2023-04-04 09:59:00,8,Sarah Wilson
2023-05-01 08:18:00,5,Robert Jones
2023-04-27 10:49:00,4,Patricia Brown
2023-04-09 18:46:00,2,Mary Johnson
2023-05-12 14:23:00,4,Patricia Brown
2023-04-25 15:55:00,3,David Williams
2023-04-25 14:05:00,10,Jennifer Anderson
2023-05-14 18:55:00,2,Mary Johnson
2023-05-05 10:41:00,3,David Williams
2023-04-23 09:11:00,2,Mary Johnson
2023-05-05 14:33:00,3,David Williams
2023-04-09 11:53:00,8,Sarah Wilson
2023-04-01 08:19:00,8,Sarah Wilson
